GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
0.9496641437720572,0.3114654104975879,0.009160747367576116,0.013741121051364172,0.01221432982343482,0.026382952418619213,0.003053582455858705
0.9482238512053568,0.31607461706845225,0.008699301387205108,0.010149184951739292,0.011599068516273478,0.025430957721929597,0.0028997671290683694
0.9456356928232917,0.32388745442265654,0.008675556814892585,0.008675556814892585,0.008675556814892585,0.025216951808621116,0.0028918522716308618
0.9466937372982624,0.3208065156293115,0.00943548575380328,0.007862904794836067,0.006290323835868853,0.02557016639280689,0.0031451619179344264
0.9391742007255879,0.341517891172941,0.014229912132205876,0.012806920918985288,0.014229912132205876,0.027207591996777636,0.0028459824264411753
0.9475434787252981,0.317773727621289,0.011555408277137781,0.014444260346422228,0.011555408277137781,0.026404107913259832,0.0028888520692844453
0.9473957620117531,0.3188351122154939,0.006073049756485597,0.007591312195606996,0.009109574634728395,0.024656582011331522,0.0
0.9453630844812274,0.3242110578188825,0.01212003954463112,0.01363504448771001,0.01212003954463112,0.0262095855152648,0.00303000988615778
0.9473078847123165,0.31892698785314655,0.009473078847123166,0.011051925321643693,0.007894232372602637,0.024882620438443515,0.0
0.9449518340712093,0.32584546002455494,0.008886694364306044,0.008886694364306044,0.007405578636921703,0.026038014487416706,0.0
0.9461552931876448,0.3226234442344756,0.006204297004509146,0.007755371255636433,0.00465322275338186,0.024165736832563123,0.0
0.9433464204922548,0.3300252183146279,0.01168230861290718,0.01168230861290718,0.013142597189520579,0.026956927124283322,0.002920577153226795
0.9494703250979376,0.31248390446261237,0.009013958782575356,0.009013958782575356,0.010516285246337916,0.02403722342020095,0.003004652927525119
0.9467535221555448,0.3205309730181782,0.008903638139393837,0.008903638139393837,0.01038757782929281,0.025345689903474456,0.002967879379797946
0.9502068916119741,0.31040091792657826,0.003167356305373247,0.006334712610746494,0.007918390763433118,0.02540219756909344,0.0
0.941614084635035,0.3346700662257052,0.01418093500956378,0.01418093500956378,0.01418093500956378,0.02734084269843897,0.0028361870019127564
0.9446874756873292,0.3264036460846586,0.009415489790903614,0.01098473808938755,0.012553986387871486,0.025484592367379114,0.0031384965969678716
0.9464272236578866,0.3214848029568059,0.006009061737510391,0.012018123475020782,0.009013592606265587,0.025538512384419162,0.0030045308687551954
0.948364300783691,0.31519166467222676,0.011157227068043426,0.013946533835054281,0.013946533835054281,0.02716784791068574,0.0027893067670108564
0.9513933223162983,0.3065951902481094,0.006321550314394008,0.009482325471591013,0.009482325471591013,0.024906908238712392,0.003160775157197004
0.9506878603538664,0.308744289053828,0.006113748298095604,0.007642185372619506,0.010699059521667307,0.02549433040305867,0.003056874149047802
0.9446035747382564,0.32642264203493265,0.011554783788847174,0.01299913176245307,0.01299913176245307,0.026316020079099438,0.0028886959472117935
0.9475710303099509,0.3177149925156894,0.013934868092793396,0.011147894474234716,0.011147894474234716,0.02675494673816332,0.002786973618558679
0.9495383022584731,0.31230661768634166,0.006309224599724074,0.00946383689958611,0.006309224599724074,0.025930913104865946,0.0
0.9432576594045635,0.330280129999224,0.011195936610143188,0.012595428686411085,0.012595428686411085,0.02701019707197044,0.002798984152535797
0.9463989176684091,0.32125467847459754,0.011576745170255769,0.011576745170255769,0.01302383831653774,0.02604767663307548,0.0028941862925639422
0.9507468661037536,0.308193173721706,0.011629931083837964,0.011629931083837964,0.013083672469317709,0.025440474245895545,0.002907482770959491
0.9421310915459192,0.33319270310770316,0.01436175444429755,0.01436175444429755,0.01436175444429755,0.027287333444165344,0.00287235088885951
0.9444146513042564,0.32657329063792045,0.014710508587293714,0.014710508587293714,0.014710508587293714,0.027802861229985116,0.0029421017174587425
0.9479492481209757,0.3170398823147076,0.0063407976462941515,0.009511196469441227,0.011096395881014765,0.024982742726398957,0.0
0.9442090104502544,0.32720114223523666,0.015581006773106509,0.015581006773106509,0.014022906095795857,0.026955141717474262,0.0
0.9523211236238844,0.30373032514250137,0.0031638575535677224,0.009491572660703168,0.01265543021427089,0.023918763104971978,0.0
0.9429052951000875,0.3311393595887212,0.014031328796132253,0.012628195916519029,0.014031328796132253,0.026743712685428075,0.002806265759226451
0.9515414669903349,0.30627740968751405,0.00892070125303439,0.00892070125303439,0.00892070125303439,0.022896466549454934,0.0
0.9456212628126496,0.3235754173636205,0.011157773012538638,0.011157773012538638,0.009763051385971309,0.027336543880719665,0.0027894432531346595
0.9445919768915825,0.3267456523838807,0.00891124506501493,0.011881660086686572,0.00891124506501493,0.02613965219071046,0.0
0.9426454372638724,0.33214017084800873,0.009489719167085964,0.011071339028266958,0.012652958889447952,0.027014067228971376,0.0
0.951793820786166,0.3054743681577222,0.006431039329636257,0.009646558994454386,0.006431039329636257,0.02424501827272869,0.0032155196648181285
0.94950483376236,0.3122956097756599,0.00946350332653515,0.007886252772112624,0.0063090022176901,0.026655534369740667,0.00315450110884505
0.9479385138007218,0.3170054120827089,0.006155444894809882,0.007694306118512352,0.012310889789619764,0.025729759660305305,0.003077722447404941
0.9480000153395647,0.31703607070372325,0.00621639354321026,0.00621639354321026,0.007770491929012825,0.025425049591729965,0.0
0.9465550111319955,0.320707783376959,0.015568338998881505,0.015568338998881505,0.009341003399328902,0.0246602489742283,0.0
0.9531277307263895,0.30149958829100076,0.003241931056892481,0.004862896585338722,0.006483862113784962,0.023860612578728662,0.0
0.9429228117753565,0.33171225951706357,0.0061428196206863616,0.012285639241372723,0.010749934336201134,0.023649855539642495,0.0
0.94364815509133,0.32911185655963054,0.011649977223349754,0.013106224376268473,0.013106224376268473,0.026940572328996305,0.0029124943058374386
0.9442860322523361,0.32719941543090064,0.014350851553986872,0.011480681243189498,0.014350851553986872,0.026692583890415584,0.0028701703107973744
0.9476475842320302,0.3179204798713908,0.009170783073213196,0.006113855382142131,0.010699246918748729,0.025586484774264815,0.0
0.9482748138604413,0.3160916046201471,0.008945988810004163,0.0059639925400027756,0.008945988810004163,0.025794267735512005,0.0
0.949194212023123,0.3132654165092815,0.00626530833018563,0.009397962495278446,0.010964289577824853,0.02524919257064809,0.003132654165092815
0.9470694177133967,0.3195633004554406,0.008715362739693835,0.010167923196309474,0.010167923196309474,0.025448859199905995,0.002905120913231278
0.9532317800625485,0.3008637805822419,0.005957698625390928,0.00744712328173866,0.008936547938086393,0.0256776810754349,0.0
0.9458395110333224,0.32349559823615265,0.00616182091878386,0.007702276148479825,0.00924273137817579,0.023568965014348263,0.0
0.9492843373712156,0.31326383133250113,0.0031642811245707184,0.0031642811245707184,0.007910702811426796,0.025345891807811455,0.0
0.9467896438509846,0.3206380263520906,0.006049774082114917,0.007562217602643647,0.006049774082114917,0.025499797756114377,0.0
0.9445866380903826,0.32641678930952056,0.011554576612726393,0.01299889868931719,0.01444322076590799,0.026402207560079806,0.0
0.9431435727617463,0.33067533801097815,0.01150175088733837,0.012939469748255666,0.01150175088733837,0.026339009532004867,0.0028754377218345923
0.9480471522684136,0.3170518345291088,0.006216702637825663,0.004662526978369247,0.0077708782972820785,0.02374780407649403,0.0
0.9533369287563215,0.30006670544461267,0.012502779393525528,0.009377084545144146,0.014065626817716219,0.025818239447630214,0.0
0.9488245756790602,0.31433452200410583,0.00873151450011405,0.00873151450011405,0.010186766916799726,0.025874387968671305,0.0
0.9450419687429892,0.3248581767554025,0.014766280761609206,0.014766280761609206,0.013289652685448286,0.027229021724407377,0.0029532561523218414
0.9463882974212448,0.32158825640527733,0.012250981196391519,0.010719608546842578,0.006125490598195759,0.025053256546620654,0.0
0.9457288788281509,0.32307508282949254,0.011748184830163365,0.011748184830163365,0.014685231037704206,0.026815231874847884,0.0029370462075408413
0.9514074384983088,0.3063355219932635,0.008836601595959524,0.011782135461279366,0.011782135461279366,0.02486030582329946,0.0029455338653198416
0.9482625707530792,0.3160875235843597,0.005963915539327542,0.011927831078655084,0.011927831078655084,0.023617105535737065,0.002981957769663771
0.9443827589562043,0.32738602310481746,0.009443827589562043,0.01101779885448905,0.009443827589562043,0.025687211043608757,0.0
0.9455256453264373,0.32401190338289126,0.011782251032105139,0.010309469653091995,0.011782251032105139,0.024595449029519476,0.0029455627580262846
0.9449941465643861,0.32512660348035144,0.012154265550667344,0.013673548744500762,0.013673548744500762,0.027347097489001524,0.003038566387666836
0.9479376585302675,0.3170051260669401,0.006155439341105633,0.00923315901165845,0.010772018846934857,0.026129840002993412,0.0
0.949419819986004,0.31250495642172543,0.008928713040620727,0.008928713040620727,0.010416831880724182,0.025803980687393903,0.002976237680206909
0.9418973189317389,0.33412871252624377,0.011521679742284269,0.011521679742284269,0.012961889710069802,0.027306380989213716,0.002880419935571067
0.9461240216540321,0.32190610204205233,0.013995917480089232,0.01259632573208031,0.013995917480089232,0.025836463668244724,0.0027991834960178464
0.9491800196370735,0.3133800699754148,0.009039809710829272,0.009039809710829272,0.007533174759024394,0.02510053829706928,0.0
0.9434210371597059,0.3301973630058971,0.005896381482248162,0.010318667593934284,0.010318667593934284,0.02588511470706943,0.002948190741124081
0.9536916029636718,0.299822778189248,0.003189604023289872,0.003189604023289872,0.003189604023289872,0.02341169353094766,0.0
0.947294964922124,0.318772273910302,0.009021856808782133,0.013532785213173198,0.010525499610245822,0.02532134477664852,0.0
0.9445008673253921,0.32727385676320575,0.0057416466098808025,0.0057416466098808025,0.011483293219761605,0.024574247490289837,0.0028708233049404013
0.944667031162314,0.3267716145530017,0.0029706510413909245,0.007426627603477311,0.010397278644868236,0.025369359893478494,0.0029706510413909245
0.9479641512642032,0.3169943817921699,0.009056982336919138,0.010566479393072328,0.007547485280765949,0.025057651132142953,0.0
